"","unique.sim","sim.number","genotypes.sampled","genotype.combo","plants.sampled","link.density.plant_gall","vulnerability.plant_gall","generality.plant_gall","link.density.gall_ptoid","vulnerability.gall_ptoid","generality.gall_ptoid","total_complexity"
"1","1_1",1,1,"F",4,1.37738267530166,1.75476535060332,1,1.5,2,1,1.43869133765083
"2","1_2",1,2,"J Z",8,1.81681933016891,2.63363866033783,1,1.78726539959424,2.35888355615895,1.21564724302952,1.80204236488158
"3","1_3",1,3,"A M S",12,1.49968943704136,1.99937887408272,1,2.06484529456505,2.65857681421359,1.47111377491652,1.78226736580321
"4","1_4",1,4,"F J W Y",16,1.93078662382228,2.86157324764456,1,2.38313832066923,2.80530539779464,1.96097124354383,2.15696247224575
"5","1_5",1,5,"H P V W Y",20,1.9880437966545,2.976087593309,1,2.35507969772137,2.67038583984808,2.03977355559465,2.17156174718793
"6","1_6",1,6,"F K L N W Z",24,1.60754768908261,2.21509537816522,1,2.62141615383763,3.74006581160962,1.50276649606564,2.11448192146012
"7","1_7",1,7,"F H J P Q S V",28,1.91384144189771,2.82768288379541,1,2.51726955418133,3.54785590359818,1.48668320476447,2.21555549803952
"8","1_8",1,8,"E H J L O P R S",32,1.85645736265711,2.71291472531421,1,2.1982917372199,3.06113220750499,1.33545126693481,2.0273745499385
"9","1_9",1,9,"* A J K L N O P Y",36,1.99715680717748,2.99431361435495,1,2.4635868736939,3.19931176902727,1.72786197836052,2.23037184043569
"10","1_10",1,10,"* D G J N T W X Y Z",40,1.95733059758181,2.91466119516363,1,2.0707750664162,2.37689096995883,1.76465916287356,2.01405283199901
"11","1_11",1,11,"A F H I J L M P Q V Y",44,2.04466467040297,3.08932934080593,1,2.42029878139687,2.91056343576848,1.93003412702526,2.23248172589992
"12","1_12",1,12,"B D G J M N O P Q S V X",48,1.7500881835863,2.50017636717259,1,2.06939476050231,2.7374978804048,1.40129164059982,1.9097414720443
"13","1_13",1,13,"A B F G I K L P Q R S T V",52,1.82252480001976,2.64504960003953,1,2.48714565126315,3.46532151100004,1.50896979152626,2.15483522564146
"14","1_14",1,14,"* A D E G I M O Q R T V X Y",56,1.97806684816059,2.95613369632119,1,2.11819926521271,2.4236120064078,1.81278652401761,2.04813305668665
"15","1_15",1,15,"* A B D I J L M P R S T X Y Z",60,1.89861247370147,2.79722494740295,1,2.21671835834321,2.64429770874074,1.78913900794567,2.05766541602234
"16","1_16",1,16,"* A D E F G J K L M N R S T V X",64,1.80419347159102,2.60838694318203,1,2.31106504395742,3.29779280137897,1.32433728653587,2.05762925777422
"17","1_17",1,17,"* A E H I K M N O Q R S T V W X Z",68,1.83385466900693,2.66770933801386,1,2.41661548306696,3.22491413204263,1.60831683409129,2.12523507603694
"18","1_18",1,18,"A B F H I J K L M O P Q R S V X Y Z",72,1.81444297476152,2.62888594952303,1,2.43780290200219,3.09220338792815,1.78340241607624,2.12612293838185
"19","1_19",1,19,"* A B D F H I L O P Q R S T V W X Y Z",76,1.89214676573052,2.78429353146103,1,2.31402387031175,2.81489415324002,1.81315358738348,2.10308531802113
"20","1_20",1,20,"* B D E F G H J K L M O Q R S T V X Y Z",80,1.82961957705319,2.65923915410639,1,2.33876747374463,3.04982779312771,1.62770715436155,2.08419352539891
"21","1_21",1,21,"A B D F G H I J K L M N O P Q R S T V W Y",84,1.88623570566166,2.77247141132332,1,2.53089304671218,3.26833116716977,1.79345492625458,2.20856437618692
"22","1_22",1,22,"* A B D E G H I J K L M N P Q S T V W X Y Z",88,1.91116806574047,2.82233613148093,1,2.38995029671962,3.02200201402935,1.75789857940989,2.15055918123004
"23","1_23",1,23,"* A B D E F H I J K L M O P Q R S T V W X Y Z",92,1.87541993962071,2.75083987924142,1,2.40028189193764,3.05353466499692,1.74702911887837,2.13785091577918
"24","1_24",1,24,"* A B D E F G H I J K L M N O P Q R T V W X Y Z",96,1.91241065306401,2.82482130612802,1,2.3645129293571,2.98001479247314,1.74901106624106,2.13846179121055
"25","1_25",1,25,"* A B D E F G H I J K L M N O P Q R S T V W X Y Z",100,1.89306180465381,2.78612360930762,1,2.41519224008789,3.08808834316033,1.74229613701545,2.15412702237085
"26","2_1",2,1,"R",4,1.44494078742115,1.88988157484231,1,NA,NA,NA,NA
